"","Carrier","Airport_Distance","Number_of_flights","Weather","Support_Crew_Available","Baggage_loading_time","Late_Arrival_o","Cleaning_o","Fueling_o","Security_o","Arr_Delay"
"1636","MQ",430,44915,6,106,17,18,10,21,35,77
"1638","AA",428,44754,6,80,17,18,3,17,37,90
"1648","UA",460,42220,5,41,17,19,4,22,33,42
"1649","EV",438,45820,5,74,17,19,14,28,50,76
"1651","UA",448,43051,5,172,17,18,8,28,44,48
"1653","UA",465,42976,5,84,16,19,11,24,28,64
"1661","DL",423,42221,5,118,16,18,12,21,23,32
"1662","DL",449,44305,6,52,17,19,10,27,38,74
"1663","AA",431,38548,5,65,17,18,10,24,36,55
"1665","AA",454,45773,6,115,17,19,7,23,47,88
"1672","DL",430,41612,5,115,16,18,10,29,40,36
"1676","DL",461,48863,6,7,18,20,9,18,35,111
"1690","MQ",428,43008,5,129,16,17,6,28,32,35
"1704","UA",419,41801,5,112,16,19,11,25,42,41
"1705","DL",434,42963,5,62,17,18,10,28,30,57
"1710","AA",449,42547,5,105,16,18,10,22,40,42
"1713","MQ",430,47025,5,99,17,19,9,29,43,99
"1715","EV",448,44745,5,45,17,19,13,23,34,95
"1717","VX",453,41048,5,80,17,18,9,22,31,82
"1718","UA",470,49007,5,78,17,20,5,29,38,116
"1721","B6",448,48873,6,33,17,20,8,26,41,120
"1728","UA",427,40874,5,55,16,18,11,19,37,30
"1732","MQ",447,42780,6,128,17,20,7,31,50,73
"1735","AA",474,48312,6,82,18,19,7,26,52,108
"1755","UA",456,48553,6,62,18,20,2,20,48,118
"1759","9E",452,41189,6,89,17,19,5,18,37,63
"1764","MQ",412,43480,6,142,16,17,14,22,26,36
"1765","UA",429,47852,6,1,18,20,6,23,36,109
"1767","EV",451,47491,5,83,17,19,8,27,41,76
"1771","EV",444,40468,5,116,16,18,12,23,25,30
"1772","WN",423,41309,5,9,16,17,8,25,35,43
"1794","B6",419,47731,6,18,18,19,6,19,20,112
"1796","EV",436,41457,6,21,17,19,14,34,40,71
"1813","EV",421,42509,6,81,17,19,4,24,37,47
"1817","B6",454,42176,6,51,17,19,10,32,57,70
"1819","B6",453,42826,5,74,17,19,12,23,28,64
"1823","AA",450,43026,5,115,17,18,11,28,47,57
"1831","DL",448,44214,5,84,18,19,14,27,33,104
"1840","EV",413,40690,5,130,17,18,9,17,43,31
"1841","9E",470,47203,5,95,18,19,6,25,40,89
"1845","UA",447,42491,6,91,17,19,9,23,38,62
"1847","AA",426,42757,5,76,17,18,11,21,46,44
"1853","B6",422,41287,5,148,17,19,8,24,35,65
"1858","B6",459,46451,5,58,17,19,2,27,38,121
"1865","UA",427,46317,5,148,18,19,2,24,41,100
"1870","EV",433,42873,5,142,17,19,10,26,39,74
"1871","EV",429,46374,6,3,17,19,8,25,29,76
"1878","AA",451,46450,6,42,18,19,8,25,48,106
"1887","AA",459,41417,6,98,17,18,13,24,37,57
"1888","B6",425,42629,6,46,17,18,14,22,42,72
"1891","UA",438,44155,6,132,17,20,5,25,34,46
"1893","US",438,43878,5,180,17,19,3,27,40,80
"1894","DL",432,46146,6,105,17,18,10,22,46,86
"1895","UA",421,40395,5,136,16,18,4,29,27,18
"1897","UA",438,43963,6,60,17,19,16,25,34,84
"1898","AA",474,40295,5,67,17,18,11,24,38,43
"1904","MQ",467,46981,5,27,18,20,6,23,41,112
"1908","AA",463,45404,5,62,18,18,10,27,39,92
"1910","DL",431,40365,5,153,16,18,10,23,45,19
"1913","DL",431,38809,5,88,16,18,10,20,32,24
"1917","AA",439,45050,5,133,17,19,13,21,19,62
"1921","AA",443,44457,5,62,17,18,8,26,30,76
"1926","AS",455,45486,5,116,17,19,7,25,27,95
"1929","UA",459,42497,6,70,16,18,11,27,39,32
"1935","AA",433,46607,6,131,18,21,15,22,50,106
"1937","UA",447,39718,6,118,16,18,13,23,42,19
"1938","B6",450,44856,5,60,17,19,12,22,36,61
"1947","EV",425,40134,5,92,17,18,10,24,38,55
"1951","AA",441,46773,6,43,17,19,9,23,30,104
"1959","EV",447,41301,5,136,17,19,7,20,44,40
"1962","B6",446,47378,6,71,18,18,13,24,43,100
"1983","B6",467,40008,5,80,16,17,10,28,41,50
"1984","EV",478,47660,6,22,18,21,10,29,30,125
"1985","B6",453,49048,6,18,19,20,9,20,46,140
"1987","B6",427,42866,5,71,18,19,7,28,36,65
"2002","MQ",427,41035,5,93,16,19,12,28,47,41
"2015","AA",457,44653,5,7,17,19,12,33,39,74
"2024","UA",425,42726,5,65,16,18,8,19,37,53
"2026","UA",484,48494,6,23,18,19,5,23,34,116
"2032","DL",439,42633,5,53,17,19,15,22,31,49
"2033","DL",432,43318,5,8,17,19,12,23,42,97
"2037","UA",467,50896,5,126,18,21,9,25,28,148
"2039","DL",426,41800,5,82,16,19,8,31,50,58
"2048","B6",464,42591,6,136,17,18,16,18,36,48
"2052","B6",444,43350,5,114,17,18,6,20,37,50
"2056","AA",400,38298,6,41,16,18,10,21,20,17
"2059","VX",456,45048,5,111,18,19,5,23,29,106
"2060","B6",453,44413,5,78,17,18,17,25,28,57
"2063","B6",457,41467,5,83,17,19,10,25,37,75
"2067","B6",442,40062,5,30,17,18,13,20,30,52
"2068","AA",446,43407,6,19,17,19,11,24,43,62
"2069","B6",455,46680,6,56,18,20,7,28,30,130
"2074","DL",446,41364,5,105,17,18,9,21,25,53
"2084","B6",455,45903,6,147,18,19,10,25,30,122
"2097","US",432,42294,5,94,17,19,12,25,53,61
"2099","DL",443,44604,5,66,17,18,14,20,34,58
"2103","DL",442,41680,5,131,17,19,12,28,50,65
"2119","MQ",459,45542,5,64,18,20,11,21,36,108
"2121","MQ",447,46872,5,73,17,20,16,21,43,102
"2122","F9",447,44179,6,0,18,19,8,26,28,75
"2125","AA",450,46189,5,96,17,19,17,18,35,89
"2129","UA",451,44951,5,0,17,20,11,28,35,90
"2130","EV",428,43781,6,93,18,20,11,25,40,85
"2133","WN",426,39437,5,120,16,18,10,26,30,36
"2143","MQ",453,46337,5,63,18,19,10,31,35,91
"2147","UA",446,47487,6,119,18,20,10,23,48,120
"2156","AA",431,42300,5,128,17,19,6,25,33,73
"2158","UA",433,46208,5,115,18,19,6,23,46,103
"2160","UA",420,41322,6,188,17,19,2,27,42,45
"2161","AA",469,50337,6,75,18,19,3,29,48,146
"2162","B6",477,43823,5,88,17,20,11,24,43,82
"2172","EV",419,43343,5,101,17,19,13,24,35,51
"2196","DL",455,42740,5,95,17,19,13,26,47,46
"2206","DL",472,46646,5,112,18,20,11,32,41,108
"2212","AA",388,39405,5,116,16,18,15,25,26,25
"2213","UA",434,46697,5,92,17,18,11,21,44,89
"2216","VX",445,44394,6,73,18,19,9,21,36,86
"2217","UA",436,45025,6,115,17,19,10,23,46,90
"2223","EV",451,44347,5,48,17,19,16,21,45,73
"2233","US",450,40136,5,82,17,18,14,22,43,30
"2240","MQ",448,42653,5,0,17,18,12,22,41,69
"2246","EV",429,45366,6,32,17,19,15,22,19,92
"2251","US",427,41174,5,120,16,17,7,25,39,37
"2254","UA",419,44599,6,75,17,18,11,23,32,52
"2261","AA",413,38988,5,103,16,18,9,22,22,31
"2263","UA",439,49408,6,2,18,19,12,28,44,115
"2274","DL",470,46411,6,89,18,19,11,30,32,105
"2276","EV",433,42260,5,167,17,18,8,23,26,61
"2285","EV",440,43591,5,87,16,18,12,27,32,34
"2292","MQ",427,46052,5,98,17,19,12,31,25,86
"2300","EV",432,44764,5,83,18,19,11,26,32,94
"2304","WN",450,41974,5,75,16,19,8,28,29,60
"2306","AA",453,45088,5,57,17,19,13,26,33,65
"2309","DL",449,45940,5,48,17,19,11,21,28,108
"2314","AA",438,44430,6,51,18,19,15,24,39,103
"2318","MQ",456,43357,6,50,17,18,14,27,29,60
"2319","US",465,44570,6,17,18,18,18,30,39,89
"2324","AA",436,43688,6,91,18,20,11,28,47,110
"2347","EV",443,44579,6,58,17,19,11,24,37,89
"2359","B6",463,43388,6,29,17,20,11,23,46,68
"2374","EV",412,41054,6,155,16,18,10,26,40,47
"2385","EV",442,43112,5,117,17,18,12,23,39,64
"2389","UA",472,42146,6,121,17,19,13,26,32,54
"2399","AA",420,44768,5,45,18,20,8,23,34,92
"2400","MQ",450,47259,5,21,17,20,12,21,49,93
"2404","9E",457,41177,5,58,16,18,9,22,34,25
"2412","B6",420,42626,6,95,18,19,2,26,35,89
"2414","DL",431,40999,5,75,17,18,16,26,37,45
"2426","AA",464,39189,6,152,16,19,13,26,44,34
"2435","EV",458,46427,5,134,17,19,6,31,37,89
"2437","B6",435,46054,6,94,18,20,14,28,48,71
"2442","DL",451,41081,5,69,16,17,12,23,48,37
"2454","UA",460,43811,5,64,18,19,9,26,28,100
"2462","DL",452,47478,6,106,18,19,5,30,42,121
"2468","DL",444,39782,5,44,16,18,11,24,30,32
"2471","DL",467,46988,5,36,17,19,7,27,33,88
"2490","9E",454,45282,6,49,17,20,10,30,36,100
"2491","UA",433,41917,5,50,17,20,11,26,34,73
