"","Marital_Status","Term","Phone_service","International_plan","Voice_mail_plan","Multiple_line","Internet_service","Technical_support","Streaming_Videos","Agreement_period","Monthly_Charges","Total_Charges","Churn"
"219","Married",15,"Yes","No","Yes","No","Cable","No","No","Monthly contract",70,5,"No"
"220","Married",5,"Yes","No","Yes","No","Cable","No","No","Monthly contract",75.05,270.7,"No"
"221","Single",27,"Yes","No","Yes","No","No Internet","No internet ","No internet ","One year contract",19.8,507.4,"No"
"231","Married",27,"No","No","No","No phone ","DSL","No","Yes","Monthly contract",50.6,1277.5,"No"
"233","Married",5,"Yes","Yes","No","No","Cable","No","Yes","Monthly contract",95.8,202.9,"Yes"
"239","Married",15,"Yes","Yes","Yes","No","Cable","No","Yes","Monthly contract",89.15,1021.75,"No"
"241","Single",16,"Yes","No","No","No","No Internet","No internet ","No internet ","Two year contract",20.85,220.35,"No"
"243","Married",46,"Yes","No","Yes","No","DSL","No","No","Monthly contract",56.15,3590.2,"No"
"246","Married",68,"Yes","No","Yes","Yes","DSL","Yes","Yes","Two year contract",88.85,6309.65,"No"
"250","Married",35,"Yes","No","No","Yes","Fiber optic","No","Yes","One year contract",100.8,4188.4,"No"
"253","Married",36,"Yes","No","No","No","DSL","Yes","Yes","Two year contract",75.55,2937.65,"No"
"254","Married",55,"Yes","No","No","No","Fiber optic","No","No","One year contract",81.15,4456.35,"No"
"256","Married",50,"Yes","No","No","Yes","DSL","Yes","No","One year contract",51.6,2348.45,"No"
"258","Married",60,"Yes","Yes","No","Yes","Fiber optic","No","Yes","One year contract",89.85,4884.85,"No"
"259","Married",70,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Two year contract",104.6,6819.45,"No"
"262","Single",35,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Two year contract",19.9,865,"No"
"263","Single",49,"Yes","Yes","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",25.45,1174.8,"No"
"267","Married",12,"Yes","No","Yes","Yes","Cable","No","Yes","Monthly contract",84.9,1511.2,"No"
"269","Married",31,"Yes","No","Yes","No","DSL","No","No","One year contract",54.75,1916,"No"
"273","Single",28,"Yes","No","No","No","No Internet","No internet ","No internet ","Two year contract",20.05,720.05,"No"
"274","Married",22,"Yes","No","No","No","Cable","Yes","No","Two year contract",74.7,1845.9,"No"
"276","Married",68,"Yes","No","No","Yes","DSL","Yes","Yes","Two year contract",88.6,6223.8,"No"
"279","Single",49,"Yes","No","No","Yes","No Internet","No internet ","No internet ","One year contract",24.95,1108.2,"No"
"281","Married",8,"Yes","No","No","No","Cable","No","Yes","Monthly contract",95.1,655.5,"No"
"283","Married",16,"Yes","Yes","Yes","Yes","Cable","Yes","Yes","Monthly contract",105.25,1470.05,"Yes"
"284","Single",2,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",20.4,19.75,"No"
"288","Single",1,"No","No","No","No phone ","DSL","No","No","Monthly contract",24.8,74.6,"Yes"
"292","Married",63,"Yes","Yes","Yes","Yes","Cable","No","Yes","One year contract",103.4,6597.25,"No"
"293","Single",72,"Yes","Yes","Yes","Yes","No Internet","No internet ","No internet ","One year contract",25.8,1710.9,"No"
"294","Married",1,"Yes","Yes","Yes","No","DSL","No","No","Monthly contract",50.15,80,"Yes"
"295","Married",66,"Yes","No","Yes","Yes","Cable","Yes","Yes","One year contract",108.65,7379.8,"No"
"299","Single",72,"Yes","No","Yes","No","No Internet","No internet ","No internet ","Two year contract",19.4,1253.8,"No"
"302","Single",35,"Yes","No","Yes","No","No Internet","No internet ","No internet ","Monthly contract",20.5,1126.35,"No"
"307","Married",56,"Yes","No","Yes","Yes","Fiber optic","No","Yes","One year contract",106.7,6049.5,"No"
"309","Single",2,"Yes","No","No","No","DSL","Yes","No","Monthly contract",49.05,62,"Yes"
"311","Single",68,"No","No","No","No phone ","DSL","Yes","Yes","Two year contract",40.05,3260.1,"No"
"312","Married",35,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",100.25,3480,"Yes"
"313","Single",9,"Yes","Yes","Yes","No","DSL","No","No","Monthly contract",45.7,435.4,"Yes"
"314","Single",59,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Two year contract",19.35,868.1,"Yes"
"315","Married",22,"Yes","Yes","Yes","Yes","DSL","No","Yes","One year contract",76.8,1502.65,"No"
"320","Married",1,"Yes","Yes","Yes","No","Fiber optic","No","No","Monthly contract",70.6,45.65,"Yes"
"323","Married",27,"Yes","Yes","Yes","No","Fiber optic","No","No","Monthly contract",75,1783.6,"No"
"326","Married",72,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Two year contract",109.7,7930.55,"No"
"327","Married",45,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",95.65,4422.95,"Yes"
"330","Married",65,"Yes","Yes","No","Yes","Fiber optic","No","Yes","Monthly contract",97,6430.9,"Yes"
"331","Single",72,"Yes","Yes","No","No","No Internet","No internet ","No internet ","Two year contract",20.7,1375.4,"No"
"334","Married",7,"Yes","Yes","No","No","Fiber optic","No","No","Monthly contract",69.55,633.3,"No"
"335","Married",5,"Yes","Yes","No","No","DSL","Yes","No","One year contract",69.5,273.4,"No"
"339","Married",35,"Yes","No","No","Yes","Fiber optic","Yes","Yes","Monthly contract",108,3959.15,"No"
"346","Married",10,"Yes","No","Yes","Yes","Fiber optic","No","Yes","Monthly contract",94.4,846,"No"
"350","Single",1,"Yes","No","Yes","No","No Internet","No internet ","No internet ","Monthly contract",20.2,19.55,"No"
"351","Married",4,"Yes","No","Yes","No","Fiber optic","No","Yes","Monthly contract",89.35,371.9,"Yes"
"352","Single",5,"No","No","No","No phone ","DSL","No","No","Monthly contract",24.25,298.7,"No"
"355","Married",71,"Yes","Yes","Yes","No","DSL","Yes","Yes","Two year contract",73.8,4758.8,"No"
"357","Single",20,"No","No","No","No phone ","DSL","Yes","Yes","Monthly contract",39.65,805.1,"No"
"369","Married",45,"Yes","Yes","Yes","Yes","Fiber optic","Yes","Yes","Two year contract",103.75,4895.1,"No"
"371","Single",1,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",20.05,40.2,"Yes"
"381","Married",44,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",109.8,4874.8,"Yes"
"385","Single",70,"Yes","No","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",23.95,1679.25,"No"
"394","Married",5,"Yes","No","No","Yes","Fiber optic","No","No","Monthly contract",79.05,371.9,"Yes"
"395","Single",1,"Yes","No","No","No","DSL","No","No","Monthly contract",45.4,75.05,"Yes"
"398","Single",72,"Yes","No","No","Yes","No Internet","No internet ","No internet ","Two year contract",25.7,1710.9,"No"
"400","Married",57,"Yes","Yes","Yes","No","DSL","Yes","Yes","Monthly contract",76.05,4461.85,"No"
"401","Single",68,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Two year contract",19.7,1414.45,"No"
"406","Married",72,"Yes","yes","Yes","Yes","Fiber optic","No","No","Two year contract",84.3,5,"No"
"409","Married",72,"Yes","Yes","No","No","Fiber optic","Yes","Yes","Two year contract",94.45,6563.4,"No"
"411","Married",32,"Yes","Yes","No","Yes","Fiber optic","No","Yes","Monthly contract",90.15,3105.55,"No"
"415","Married",22,"Yes","Yes","Yes","Yes","DSL","No","Yes","One year contract",79.7,2015.35,"No"
"417","Single",17,"Yes","Yes","Yes","No","DSL","No","No","One year contract",45.35,363.15,"No"
"420","Married",65,"Yes","No","No","No","DSL","Yes","Yes","Two year contract",86.1,5965.95,"No"
"429","Married",30,"Yes","yes","Yes","No","DSL","No","No","One year contract",55,1830.1,"No"
"433","Single",24,"Yes","yes","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",23.75,514.75,"No"
"439","Married",72,"Yes","No","Yes","Yes","DSL","No","No","Two year contract",64.5,4508.65,"No"
"443","Married",1,"Yes","yes","Yes","No","Fiber optic","No","No","Monthly contract",70.7,19.75,"No"
"445","Single",41,"Yes","yes","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",24.85,720.05,"No"
"451","Married",33,"Yes","No","Yes","Yes","Fiber optic","Yes","No","Monthly contract",95,2723.15,"No"
"458","Married",1,"Yes","yes","Yes","No","DSL","No","No","Monthly contract",54.8,24.8,"No"
"462","Married",2,"Yes","yes","Yes","No","Fiber optic","Yes","No","Monthly contract",80,19,"No"
"468","Married",41,"Yes","Yes","Yes","No","Fiber optic","Yes","Yes","One year contract",94.3,3340.55,"No"
"470","Married",72,"Yes","Yes","Yes","Yes","Fiber optic","Yes","Yes","Two year contract",114.55,8399.15,"Yes"
"474","Married",65,"Yes","No","No","Yes","Fiber optic","No","No","Monthly contract",93.85,5965.95,"No"
"477","Single",12,"Yes","yes","No","No","No Internet","No internet ","No internet ","One year contract",19.65,268.45,"No"
"478","Married",34,"Yes","No","No","No","Fiber optic","Yes","Yes","Monthly contract",98.8,3527.6,"No"
"483","Married",71,"Yes","No","No","Yes","DSL","Yes","Yes","Two year contract",89.65,6668.05,"No"
"487","Married",66,"No","No","No","No phone ","DSL","Yes","Yes","Two year contract",57.8,4103.9,"No"
"490","Married",72,"Yes","No","Yes","Yes","Fiber optic","Yes","Yes","Two year contract",113.1,7382.25,"No"
"500","Married",4,"Yes","Yes","No","No","Fiber optic","No","No","Monthly contract",75.15,208.85,"No"
"501","Married",68,"Yes","Yes","No","Yes","DSL","No","Yes","Two year contract",76.9,5550.1,"No"
"503","Single",1,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Monthly contract",19.35,181.5,"No"
"505","Single",2,"Yes","Yes","Yes","Yes","No Internet","No internet ","No internet ","Monthly contract",25.45,20.05,"No"
"506","Married",35,"Yes","No","Yes","Yes","Fiber optic","No","Yes","One year contract",95.45,3741.85,"No"
"510","Single",4,"No","No","No","No phone ","DSL","Yes","No","Monthly contract",29.8,92.75,"No"
"515","Married",22,"Yes","yes","Yes","Yes","DSL","No","Yes","Monthly contract",74.55,1600.25,"No"
"520","Married",35,"Yes","No","Yes","Yes","Fiber optic","No","Yes","Monthly contract",94.4,3266,"No"
"522","Married",52,"Yes","No","Yes","Yes","Cable","Yes","Yes","One year contract",83.7,4054.2,"No"
"524","Married",22,"Yes","yes","Yes","No","Fiber optic","No","Yes","Monthly contract",88.9,1975.85,"No"
"526","Married",23,"Yes","yes","Yes","Yes","Fiber optic","No","No","Monthly contract",89.15,1949.4,"No"
"527","Married",72,"Yes","No","Yes","Yes","Fiber optic","Yes","Yes","Two year contract",116.1,8468.2,"No"
"529","Single",72,"Yes","yes","Yes","Yes","No Internet","No internet ","No internet ","Two year contract",24.85,1756.2,"No"
"536","Single",37,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","Two year contract",20.55,927.65,"No"
"539","Married",72,"Yes","Yes","Yes","Yes","Fiber optic","No","No","Two year contract",74.25,4872.35,"No"
"540","Married",12,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",106.35,1164.05,"Yes"
"546","Married",61,"Yes","No","No","Yes","Fiber optic","No","Yes","Monthly contract",99.45,6215.35,"Yes"
"547","Married",55,"Yes","No","No","No","Fiber optic","No","Yes","One year contract",103.75,5238.9,"No"
"548","Married",8,"Yes","yes","No","Yes","Fiber optic","No","No","Monthly contract",75.1,574.35,"Yes"
"550","Married",24,"Yes","yes","No","No","Fiber optic","No","No","Monthly contract",70,2028.8,"No"
"551","Single",63,"Yes","yes","No","Yes","No Internet","No internet ","No internet ","One year contract",24.45,1679.25,"No"
"555","Married",47,"Yes","No","Yes","No","Fiber optic","No","No","One year contract",70,3548.3,"No"
"567","Married",35,"Yes","yes","Yes","Yes","Fiber optic","No","No","Monthly contract",81.1,2111.3,"No"
"568","Married",6,"Yes","yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",95,308.05,"Yes"
"571","Married",64,"Yes","No","Yes","Yes","Cable","No","No","Monthly contract",59.6,4039.3,"No"
"574","Married",7,"Yes","yes","Yes","No","Fiber optic","No","Yes","Monthly contract",89.25,554.05,"Yes"
"580","Married",29,"Yes","yes","Yes","Yes","Cable","Yes","No","Monthly contract",58.25,1929.95,"No"
"581","Married",55,"Yes","Yes","Yes","Yes","Fiber optic","No","No","Monthly contract",91.25,5645.8,"No"
"583","Married",29,"Yes","Yes","Yes","No","Fiber optic","No","No","Monthly contract",76.05,2111.3,"Yes"
"586","Married",2,"Yes","Yes","Yes","No","Fiber optic","No","No","Monthly contract",69.55,79.35,"Yes"
"588","Married",43,"Yes","Yes","No","Yes","Cable","Yes","Yes","Two year contract",82.45,3344.1,"No"
"589","Single",11,"Yes","Yes","No","No","No Internet","No internet ","No internet ","One year contract",19.3,233.55,"No"
"590","Single",27,"Yes","yes","No","Yes","No Internet","No internet ","No internet ","Two year contract",24.25,419.9,"No"
"591","Married",2,"Yes","yes","No","No","Cable","Yes","No","Monthly contract",64.3,19.9,"Yes"
"594","Married",38,"Yes","No","No","No","Cable","Yes","Yes","Two year contract",81.05,2708.2,"No"
"598","Single",66,"No","No","No","No phone ","DSL","Yes","No","Two year contract",42.1,2799.75,"No"
"604","Married",52,"Yes","No","Yes","Yes","Fiber optic","No","Yes","Monthly contract",94.4,3944.5,"No"
"605","Married",12,"Yes","yes","Yes","Yes","Fiber optic","Yes","No","Monthly contract",80.85,1093.1,"No"
"606","Married",49,"Yes","No","Yes","Yes","Fiber optic","No","Yes","Monthly contract",100.9,4016.75,"Yes"
"611","Single",10,"No","No","No","No phone ","DSL","No","Yes","Monthly contract",43.75,681.4,"No"
"612","Married",32,"Yes","No","Yes","No","DSL","Yes","Yes","Monthly contract",80.3,2227.1,"No"
"613","Married",1,"Yes","yes","Yes","No","Fiber optic","Yes","No","Monthly contract",83.55,75.3,"Yes"
"616","Married",65,"Yes","No","Yes","Yes","Fiber optic","Yes","Yes","One year contract",109.55,7008.15,"No"
"619","Married",72,"Yes","No","Yes","Yes","Fiber optic","Yes","Yes","Two year contract",112.25,7984.15,"No"
"620","Married",63,"Yes","Yes","Yes","Yes","Fiber optic","No","Yes","Two year contract",84.5,5459.2,"No"
"623","Married",35,"Yes","Yes","No","Yes","Fiber optic","Yes","Yes","Monthly contract",107.25,3527.6,"Yes"
"626","Married",3,"Yes","Yes","No","Yes","Fiber optic","No","No","Monthly contract",75.6,319.15,"Yes"
"636","Married",70,"Yes","No","Yes","Yes","Fiber optic","No","Yes","One year contract",105.4,6962.85,"No"
"638","Married",70,"Yes","No","Yes","No","DSL","Yes","No","One year contract",66.5,5154.5,"No"
"641","Married",8,"Yes","yes","Yes","No","Fiber optic","No","No","Monthly contract",75.6,535.55,"No"
"643","Married",12,"Yes","yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",85.95,1882.55,"Yes"
"646","Married",34,"Yes","No","Yes","No","DSL","Yes","Yes","Two year contract",80.15,2633.3,"No"
"649","Married",57,"Yes","No","No","Yes","Fiber optic","No","Yes","Monthly contract",110.5,6068.65,"Yes"
"657","Married",72,"No","No","No","No phone ","DSL","Yes","Yes","One year contract",60,4189.7,"No"
"662","Married",40,"Yes","No","No","Yes","Fiber optic","Yes","Yes","Monthly contract",107.15,3527.6,"No"
"663","Married",24,"Yes","yes","No","No","Fiber optic","No","Yes","Monthly contract",95.15,2088.05,"Yes"
"666","Married",25,"Yes","yes","No","Yes","Fiber optic","No","No","Monthly contract",74.35,1406,"Yes"
"672","Married",1,"Yes","Yes","No","No","Fiber optic","No","No","Monthly contract",69.65,80,"Yes"
"676","Married",2,"Yes","Yes","No","No","Fiber optic","No","No","Monthly contract",78.85,62.25,"Yes"
"678","Married",22,"Yes","Yes","No","No","DSL","No","Yes","One year contract",64.05,1821.95,"No"
"679","Married",33,"Yes","Yes","No","No","Fiber optic","No","No","Monthly contract",74.4,2303.35,"Yes"
"680","Married",34,"Yes","yes","No","Yes","No Internet","No internet ","No internet ","Two year contract",26.4,624.15,"No"
"682","Married",12,"No","No","No","No phone ","DSL","Yes","Yes","Monthly contract",45.3,475.7,"Yes"
"684","Married",72,"Yes","No","Yes","Yes","Fiber optic","No","Yes","Two year contract",99.65,7303.05,"No"
"686","Married",72,"Yes","No","Yes","Yes","Fiber optic","Yes","Yes","Two year contract",107.5,7532.15,"No"
"690","Married",5,"Yes","yes","No","Yes","Fiber optic","No","No","Monthly contract",89.2,396.1,"Yes"
"692","Married",19,"Yes","yes","No","No","Fiber optic","Yes","Yes","Monthly contract",101.9,1886.25,"No"
"696","Married",70,"Yes","yes","No","Yes","No Internet","No internet ","No internet ","Two year contract",26.25,1798.9,"No"
"698","Married",69,"Yes","No","No","Yes","DSL","Yes","Yes","Two year contract",85.75,6130.85,"No"
"700","Married",68,"Yes","yes","No","Yes","No Internet","No internet ","No internet ","Two year contract",26.4,1798.9,"No"
"712","Married",1,"Yes","yes","No","No","Fiber optic","No","No","Monthly contract",69.35,90.85,"Yes"
"718","Married",2,"Yes","yes","No","No","No Internet","No internet ","No internet ","Monthly contract",20.15,168.2,"No"
"722","Married",45,"Yes","No","No","No","Fiber optic","No","No","Monthly contract",74.8,3344.1,"No"
"723","Married",11,"Yes","yes","No","No","No Internet","No internet ","No internet ","One year contract",21.05,170.9,"No"
"728","Married",57,"Yes","No","Yes","No","DSL","Yes","No","Two year contract",70.9,4048.95,"No"
"732","Married",51,"Yes","No","No","Yes","Fiber optic","No","Yes","Monthly contract",90.05,4884.85,"No"
"734","Married",52,"Yes","yes","No","Yes","No Internet","No internet ","No internet ","One year contract",24.75,1229.1,"No"
"736","Married",53,"Yes","No","Yes","No","Fiber optic","No","Yes","Two year contract",105.55,5916.95,"Yes"
"737","Married",19,"Yes","yes","Yes","No","DSL","No","Yes","Monthly contract",70.05,1463.5,"Yes"
"738","Married",30,"Yes","yes","Yes","Yes","No Internet","No internet ","No internet ","Monthly contract",26.4,927.65,"No"
"751","Married",2,"No","No","No","No phone ","DSL","No","No","Monthly contract",25.35,19.6,"Yes"
"754","Married",72,"Yes","No","Yes","Yes","Fiber optic","No","Yes","Two year contract",105.55,7422.1,"No"
"756","Married",59,"Yes","No","Yes","Yes","Fiber optic","Yes","Yes","One year contract",101,5509.3,"No"
"757","Married",14,"Yes","yes","Yes","No","No Internet","No internet ","No internet ","One year contract",19.8,161.95,"No"
"762","Married",68,"No","No","No","No phone ","DSL","Yes","Yes","Two year contract",54.6,3260.1,"No"
"763","Married",72,"Yes","No","No","Yes","Fiber optic","No","No","Two year contract",80.6,5436.45,"No"
"764","Married",1,"Yes","yes","No","No","No Internet","No internet ","No internet ","Monthly contract",19.8,73.55,"No"
"767","Single",11,"Yes","yes","No","No","No Internet","No internet ","No internet ","One year contract",20.05,219.35,"No"
"769","Single",13,"Yes","yes","No","No","DSL","No","No","Monthly contract",44.4,449.3,"Yes"
"771","Single",1,"Yes","yes","No","No","DSL","No","No","Monthly contract",49.25,25.4,"No"
"775","Single",23,"No","No","No","No phone ","DSL","No","Yes","Monthly contract",44.95,1183.8,"No"
"782","Married",43,"Yes","Yes","Yes","No","DSL","No","No","One year contract",64.5,2958.95,"No"
"784","Married",20,"Yes","Yes","No","No","Fiber optic","No","Yes","Monthly contract",84.6,1949.4,"No"
"788","Married",15,"Yes","Yes","No","No","Fiber optic","Yes","Yes","Two year contract",105.5,1430.25,"No"
"790","Single",15,"No","No","No","No phone ","DSL","Yes","No","Monthly contract",30.75,518.9,"No"
"791","Married",64,"Yes","No","Yes","Yes","Fiber optic","Yes","No","Two year contract",91.25,5459.2,"No"
"795","Married",52,"Yes","No","No","Yes","DSL","Yes","Yes","Two year contract",83.7,3958.25,"No"
"797","Married",1,"Yes","yes","Yes","No","Fiber optic","No","No","Monthly contract",71.1,44,"No"
"803","Married",38,"Yes","No","No","No","DSL","Yes","Yes","Two year contract",73.8,2379.1,"No"
"806","Married",25,"Yes","No","No","Yes","Fiber optic","Yes","Yes","One year contract",89.85,2964,"No"
"808","Married",4,"Yes","yes","Yes","No","Fiber optic","No","No","Monthly contract",69.55,319.15,"Yes"
"809","Married",4,"Yes","yes","Yes","No","Fiber optic","No","No","Monthly contract",85.7,502.85,"Yes"
"815","Single",12,"Yes","Yes","Yes","No","No Internet","No internet ","No internet ","One year contract",20.1,320.45,"Yes"
"816","Married",7,"Yes","Yes","Yes","Yes","Fiber optic","No","No","Monthly contract",78.85,624.6,"Yes"
"817","Married",21,"Yes","Yes","Yes","No","DSL","No","No","One year contract",54.65,1546.3,"No"
"825","Single",70,"Yes","yes","Yes","No","No Internet","No internet ","No internet ","Two year contract",20.55,1355.1,"No"
"833","Married",2,"Yes","yes","Yes","Yes","Fiber optic","No","No","Monthly contract",76.1,44,"No"
"834","Married",2,"Yes","yes","Yes","No","Fiber optic","No","No","Monthly contract",70.15,44.8,"No"
"836","Single",9,"Yes","yes","No","No","No Internet","No internet ","No internet ","Monthly contract",20.8,320.45,"No"
"841","Married",32,"Yes","No","Yes","No","Fiber optic","No","Yes","Monthly contract",89.55,2896.55,"No"
"846","Married",8,"Yes","yes","Yes","Yes","Fiber optic","No","Yes","Monthly contract",98.3,655.5,"Yes"
